"access","author","category","consortium","filename","id","mr","ncase","ncontrol","note","nsnp","path","pmid","population","priority","sample_size","sd","sex","subcategory","trait","unit","year"
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_K118.txt.gz","UKB-b:5663",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: K11.8 Other diseases of salivary glands","NA",2018
"Public","Ben Elsworth","Catagorial Ordered","MRC-IEU","data.batch_2070.txt.gz","UKB-b:5664",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Frequency of tenseness / restlessness in last 2 weeks","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_Z126.txt.gz","UKB-b:5665",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: Z12.6 Special screening examination for neoplasm of bladder","NA",2018
"Public","Ben Elsworth","Continuous","MRC-IEU","data.batch_20011.txt.gz","UKB-b:5666",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Interpolated Age of participant when operation took place","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_J406.txt.gz","UKB-b:5667",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: J40.6 Endoscopic retrograde insertion of expanding metal stent into bile duct NEC","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_N329.txt.gz","UKB-b:5668",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: N32.9 Bladder disorder, unspecified","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_Y669.txt.gz","UKB-b:5669",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: Y66.9 Unspecified harvest of bone","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_W481.txt.gz","UKB-b:567",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: W48.1 Primary prosthetic replacement of head of femur NEC","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_I459.txt.gz","UKB-b:5670",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: I45.9 Conduction disorder, unspecified","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_B341.txt.gz","UKB-b:5671",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: B34.1 Subareolar excision of mammary duct","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_D261.txt.gz","UKB-b:5672",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: D26.1 Corpus uteri","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_Y849.txt.gz","UKB-b:5673",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: Y84.9 Medical procedure, unspecified","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_M2534.txt.gz","UKB-b:5674",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: M25.34 Other instability of joint (Hand)","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_J80.txt.gz","UKB-b:5675",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: J80 Adult respiratory distress syndrome","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_20003_1140878036.txt.gz","UKB-b:5676",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Treatment/medication code: diclofenac sodium+misoprostol","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_K089.txt.gz","UKB-b:5677",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: K08.9 Disorder of teeth and supporting structures, unspecified","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_20003_1141171344.txt.gz","UKB-b:5678",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Treatment/medication code: teveten 300mg tablet","NA",2018
"Public","Ben Elsworth","Continuous","MRC-IEU","data.batch_4143.txt.gz","UKB-b:5679",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Heel bone mineral density (BMD) T-score, manual entry (right)","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_K608.txt.gz","UKB-b:568",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: K60.8 Other specified cardiac pacemaker system introduced through vein","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41228_1.txt.gz","UKB-b:5680",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Statuses of person conducting delivery: Hospital doctor","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_T819.txt.gz","UKB-b:5681",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: T81.9 Unspecified complication of procedure","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_M4644.txt.gz","UKB-b:5682",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: M46.44 Discitis, unspecified (Thoracic region)","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_T968.txt.gz","UKB-b:5683",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: T96.8 Other specified other operations on soft tissue","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_K451.txt.gz","UKB-b:5684",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: K45.1 Double anastomosis of mammary arteries to coronary arteries","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_C825.txt.gz","UKB-b:5685",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: C82.5 Panretinal laser photocoagulation to lesion of retina","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41201_Y040.txt.gz","UKB-b:5686",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","External causes: Y04.0 Home","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_P031.txt.gz","UKB-b:5687",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: P03.1 Excision of Bartholin gland","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_Q278.txt.gz","UKB-b:5688",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: Q27.8 Other specified congenital malformations of peripheral vascular system","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41203_3659.txt.gz","UKB-b:5689",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD9: 3659 Glaucoma, unspecified","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_B274.txt.gz","UKB-b:569",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: B27.4 Total mastectomy NEC","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_C678.txt.gz","UKB-b:5690",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: C67.8 Overlapping lesion of bladder","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_Z519.txt.gz","UKB-b:5691",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: Z51.9 Nail NEC","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_G518.txt.gz","UKB-b:5692",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: G51.8 Other disorders of facial nerve","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41229_5QC.txt.gz","UKB-b:5693",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","PCT responsible for patient data: HAMPSHIRE PCT","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_C608.txt.gz","UKB-b:5694",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: C60.8 Other specified filtering operations on iris","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_M5338.txt.gz","UKB-b:5695",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: M53.38 Sacrococcygeal disorders, not elsewhere classified-Sacral/s","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_M0737.txt.gz","UKB-b:5696",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: M07.37 Other psoriatic arthropathies (Ankle and foot)","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_V265.txt.gz","UKB-b:5697",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: V26.5 Revisional posterior decompression of lumbar spine NEC","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_O172.txt.gz","UKB-b:5698",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: O17.2 Remanipulation of fracture of long bone and rigid internal fixation NEC","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_Z701.txt.gz","UKB-b:5699",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: Z70.1 Head of radius","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_20090_354.txt.gz","UKB-b:57",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Type of fat/oil used in cooking: Sunflower oil","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_K839.txt.gz","UKB-b:570",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: K83.9 Disease of biliary tract, unspecified","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_20090_393.txt.gz","UKB-b:5700",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Type of fat/oil used in cooking: Cholesterol lowering soft margarine","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_Y902.txt.gz","UKB-b:5701",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: Y90.2 Radiotherapy NEC","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_C346.txt.gz","UKB-b:5702",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: C34.6 Tenotomy of inferior oblique muscle of eye","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_20003_1140866280.txt.gz","UKB-b:5703",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Treatment/medication code: bumetanide","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41203_5324.txt.gz","UKB-b:5704",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD9: 5324 Duodenal ulcer, chronic or unspecified with haemorrhage","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_20004_1511.txt.gz","UKB-b:5705",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operation code: cervix surgery","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_20003_1141170964.txt.gz","UKB-b:5706",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Treatment/medication code: oxynorm 10mg capsule","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_20003_1140875870.txt.gz","UKB-b:5707",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Treatment/medication code: diamox 250mg tablet","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_20003_1140888206.txt.gz","UKB-b:5708",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Treatment/medication code: tinzaparin","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_J539.txt.gz","UKB-b:5709",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: J53.9 Unspecified endoscopic ultrasound examination of bile duct","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41203_6810.txt.gz","UKB-b:571",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD9: 6810 Cellulitis and abscess of finger","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_C082.txt.gz","UKB-b:5710",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: C08.2 Open reduction of fracture of orbit","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_X609.txt.gz","UKB-b:5711",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: X60.9 Unspecified place","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_N950.txt.gz","UKB-b:5712",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: N95.0 Postmenopausal bleeding","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_Y181.txt.gz","UKB-b:5713",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: Y18.1 Freeing of adhesions of organ NOC","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_T913.txt.gz","UKB-b:5715",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: T91.3 Sequelae of injury of spinal cord","NA",2018
"Public","Ben Elsworth","Catagorial Ordered","MRC-IEU","data.batch_1578.txt.gz","UKB-b:5716",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Average weekly champagne plus white wine intake","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_20003_1141180314.txt.gz","UKB-b:5717",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Treatment/medication code: ibandronic acid","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_S8260.txt.gz","UKB-b:5718",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: S82.60 Fracture of lateral malleolus (closed)","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_G698.txt.gz","UKB-b:5719",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: G69.8 Other specified excision of ileum","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_C713.txt.gz","UKB-b:572",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: C71.3 Aspiration of lens","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_Q491.txt.gz","UKB-b:5720",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: Q49.1 Endoscopic extirpation of lesion of ovary NEC","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41201_Y548.txt.gz","UKB-b:5721",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","External causes: Y54.8 Agents affecting uric acid metabolism","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_M8988.txt.gz","UKB-b:5722",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: M89.88 Other specified disorders of bone (Other)","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_D208.txt.gz","UKB-b:5723",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: D20.8 Other specified other operations on middle ear","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_M521.txt.gz","UKB-b:5724",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: M52.1 Suprapubic sling operation","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_G361.txt.gz","UKB-b:5725",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: G36.1 Gastropexy NEC","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_L728.txt.gz","UKB-b:5726",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: L72.8 Other specified diagnostic transluminal operations on other artery","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_20003_1140860292.txt.gz","UKB-b:5727",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Treatment/medication code: pindolol","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_20003_1140870486.txt.gz","UKB-b:5728",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Treatment/medication code: folicin tablet","NA",2018
