19	eqtl-a:3282
19	eqtl-a:3283
19	eqtl-a:3284
19	eqtl-a:3285
19	eqtl-a:3286
19	eqtl-a:3287
19	eqtl-a:3288
19	eqtl-a:3289
19	eqtl-a:329
19	eqtl-a:3290
19	eqtl-a:3291
19	eqtl-a:3292
19	eqtl-a:3293
19	eqtl-a:3294
19	eqtl-a:3295
19	eqtl-a:3296
19	eqtl-a:3297
19	eqtl-a:3298
19	eqtl-a:3299
19	eqtl-a:33
19	eqtl-a:330
19	eqtl-a:3300
19	eqtl-a:3301
19	eqtl-a:3302
19	eqtl-a:3303
19	eqtl-a:3304
19	eqtl-a:3305
19	eqtl-a:3306
19	eqtl-a:3307
19	eqtl-a:3308
19	eqtl-a:3309
19	eqtl-a:331
19	eqtl-a:3310
19	eqtl-a:3311
19	eqtl-a:3312
19	eqtl-a:3313
19	eqtl-a:3314
19	eqtl-a:3315
19	eqtl-a:3316
19	eqtl-a:3317
19	eqtl-a:3318
19	eqtl-a:3319
19	eqtl-a:332
19	eqtl-a:3320
19	eqtl-a:3321
19	eqtl-a:3322
19	eqtl-a:3323
19	eqtl-a:3324
19	eqtl-a:3325
19	eqtl-a:3326
19	eqtl-a:3327
19	eqtl-a:3328
19	eqtl-a:3329
19	eqtl-a:333
19	eqtl-a:3330
19	eqtl-a:3331
19	eqtl-a:3332
19	eqtl-a:3333
19	eqtl-a:3334
19	eqtl-a:3335
19	eqtl-a:3336
19	eqtl-a:3337
19	eqtl-a:3338
19	eqtl-a:3339
19	eqtl-a:334
19	eqtl-a:3340
19	eqtl-a:3341
19	eqtl-a:3342
19	eqtl-a:3343
19	eqtl-a:3344
19	eqtl-a:3345
19	eqtl-a:3346
19	eqtl-a:3347
19	eqtl-a:3348
19	eqtl-a:3349
19	eqtl-a:335
19	eqtl-a:3350
19	eqtl-a:3351
19	eqtl-a:3352
19	eqtl-a:3353
19	eqtl-a:3354
19	eqtl-a:3355
19	eqtl-a:3356
19	eqtl-a:3357
19	eqtl-a:3358
19	eqtl-a:3359
19	eqtl-a:336
19	eqtl-a:3360
19	eqtl-a:3361
19	eqtl-a:3362
19	eqtl-a:3363
19	eqtl-a:3364
19	eqtl-a:3365
19	eqtl-a:3366
19	eqtl-a:3367
19	eqtl-a:3368
19	eqtl-a:3369
19	eqtl-a:337
19	eqtl-a:3370
19	eqtl-a:3371
19	eqtl-a:3372
19	eqtl-a:3373
19	eqtl-a:3374
19	eqtl-a:3375
19	eqtl-a:3376
19	eqtl-a:3377
19	eqtl-a:3378
19	eqtl-a:3379
19	eqtl-a:338
19	eqtl-a:3380
19	eqtl-a:3381
19	eqtl-a:3382
19	eqtl-a:3383
19	eqtl-a:3384
19	eqtl-a:3385
19	eqtl-a:3386
19	eqtl-a:3387
19	eqtl-a:3388
19	eqtl-a:3389
19	eqtl-a:339
19	eqtl-a:3390
19	eqtl-a:3391
19	eqtl-a:3392
19	eqtl-a:3393
19	eqtl-a:3394
19	eqtl-a:3395
19	eqtl-a:3396
19	eqtl-a:3397
19	eqtl-a:3398
19	eqtl-a:3399
19	eqtl-a:34
19	eqtl-a:340
19	eqtl-a:3400
19	eqtl-a:3401
19	eqtl-a:3402
19	eqtl-a:3403
19	eqtl-a:3404
19	eqtl-a:3405
19	eqtl-a:3406
19	eqtl-a:3407
19	eqtl-a:3408
19	eqtl-a:3409
19	eqtl-a:341
19	eqtl-a:3410
19	eqtl-a:3411
19	eqtl-a:3412
19	eqtl-a:3413
19	eqtl-a:3414
19	eqtl-a:3415
19	eqtl-a:3416
19	eqtl-a:3417
19	eqtl-a:3418
19	eqtl-a:3419
19	eqtl-a:342
19	eqtl-a:3420
19	eqtl-a:3421
19	eqtl-a:3422
19	eqtl-a:3423
19	eqtl-a:3424
19	eqtl-a:3425
19	eqtl-a:3426
19	eqtl-a:3427
19	eqtl-a:3428
19	eqtl-a:3429
19	eqtl-a:343
19	eqtl-a:3430
19	eqtl-a:3431
19	eqtl-a:3432
19	eqtl-a:3433
19	eqtl-a:3434
19	eqtl-a:3435
19	eqtl-a:3436
19	eqtl-a:3437
19	eqtl-a:3438
19	eqtl-a:3439
19	eqtl-a:344
19	eqtl-a:3440
19	eqtl-a:3441
19	eqtl-a:3442
19	eqtl-a:3443
19	eqtl-a:3444
19	eqtl-a:3445
19	eqtl-a:3446
19	eqtl-a:3447
19	eqtl-a:3448
19	eqtl-a:3449
19	eqtl-a:345
19	eqtl-a:3450
19	eqtl-a:3451
19	eqtl-a:3452
19	eqtl-a:3453
19	eqtl-a:3454
19	eqtl-a:3455
19	eqtl-a:3456
19	eqtl-a:3457
19	eqtl-a:3458
19	eqtl-a:3459
19	eqtl-a:346
19	eqtl-a:3460
19	eqtl-a:3461
19	eqtl-a:3462
19	eqtl-a:3463
19	eqtl-a:3464
19	eqtl-a:3465
19	eqtl-a:3466
19	eqtl-a:3467
19	eqtl-a:3468
19	eqtl-a:3469
19	eqtl-a:347
19	eqtl-a:3470
19	eqtl-a:3471
19	eqtl-a:3472
19	eqtl-a:3473
19	eqtl-a:3474
19	eqtl-a:3475
19	eqtl-a:3476
19	eqtl-a:3477
19	eqtl-a:3478
19	eqtl-a:3479
19	eqtl-a:348
19	eqtl-a:3480
19	eqtl-a:3481
19	eqtl-a:3482
19	eqtl-a:3483
19	eqtl-a:3484
19	eqtl-a:3485
19	eqtl-a:3486
19	eqtl-a:3487
19	eqtl-a:3488
19	eqtl-a:3489
19	eqtl-a:349
19	eqtl-a:3490
19	eqtl-a:3491
19	eqtl-a:3492
19	eqtl-a:3493
19	eqtl-a:3494
19	eqtl-a:3495
19	eqtl-a:3496
19	eqtl-a:3497
19	eqtl-a:3498
19	eqtl-a:3499
19	eqtl-a:35
19	eqtl-a:350
19	eqtl-a:3500
19	eqtl-a:3501
19	eqtl-a:3502
19	eqtl-a:3503
19	eqtl-a:3504
19	eqtl-a:3505
19	eqtl-a:3506
19	eqtl-a:3507
19	eqtl-a:3508
19	eqtl-a:3509
19	eqtl-a:351
19	eqtl-a:3510
19	eqtl-a:3511
19	eqtl-a:3512
19	eqtl-a:3513
19	eqtl-a:3514
19	eqtl-a:3515
19	eqtl-a:3516
19	eqtl-a:3517
19	eqtl-a:3518
19	eqtl-a:3519
19	eqtl-a:352
19	eqtl-a:3520
19	eqtl-a:3521
19	eqtl-a:3522
19	eqtl-a:3523
19	eqtl-a:3524
19	eqtl-a:3525
19	eqtl-a:3526
19	eqtl-a:3527
19	eqtl-a:3528
19	eqtl-a:3529
19	eqtl-a:353
19	eqtl-a:3530
19	eqtl-a:3531
19	eqtl-a:3532
19	eqtl-a:3533
19	eqtl-a:3534
19	eqtl-a:3535
19	eqtl-a:3536
19	eqtl-a:3537
19	eqtl-a:3538
19	eqtl-a:3539
19	eqtl-a:354
19	eqtl-a:3540
19	eqtl-a:3541
19	eqtl-a:3542
19	eqtl-a:3543
19	eqtl-a:3544
19	eqtl-a:3545
19	eqtl-a:3546
19	eqtl-a:3547
19	eqtl-a:3548
19	eqtl-a:3549
19	eqtl-a:355
19	eqtl-a:3550
19	eqtl-a:3551
19	eqtl-a:3552
19	eqtl-a:3553
19	eqtl-a:3554
19	eqtl-a:3555
19	eqtl-a:3556
19	eqtl-a:3557
19	eqtl-a:3558
19	eqtl-a:3559
19	eqtl-a:356
19	eqtl-a:3560
19	eqtl-a:3561
19	eqtl-a:3562
19	eqtl-a:3563
19	eqtl-a:3564
19	eqtl-a:3565
19	eqtl-a:3566
19	eqtl-a:3567
19	eqtl-a:3568
19	eqtl-a:3569
19	eqtl-a:357
19	eqtl-a:3570
19	eqtl-a:3571
19	eqtl-a:3572
19	eqtl-a:3573
19	eqtl-a:3574
19	eqtl-a:3575
19	eqtl-a:3576
19	eqtl-a:3577
19	eqtl-a:3578
19	eqtl-a:3579
19	eqtl-a:358
19	eqtl-a:3580
19	eqtl-a:3581
19	eqtl-a:3582
19	eqtl-a:3583
19	eqtl-a:3584
19	eqtl-a:3585
19	eqtl-a:3586
19	eqtl-a:3587
19	eqtl-a:3588
19	eqtl-a:3589
19	eqtl-a:359
19	eqtl-a:3590
19	eqtl-a:3591
19	eqtl-a:3592
19	eqtl-a:3593
19	eqtl-a:3594
19	eqtl-a:3595
19	eqtl-a:3596
19	eqtl-a:3597
19	eqtl-a:3598
19	eqtl-a:3599
19	eqtl-a:36
19	eqtl-a:360
19	eqtl-a:3600
19	eqtl-a:3601
19	eqtl-a:3602
19	eqtl-a:3603
19	eqtl-a:3604
19	eqtl-a:3605
19	eqtl-a:3606
19	eqtl-a:3607
19	eqtl-a:3608
19	eqtl-a:3609
19	eqtl-a:361
19	eqtl-a:3610
19	eqtl-a:3611
19	eqtl-a:3612
19	eqtl-a:3613
19	eqtl-a:3614
19	eqtl-a:3615
19	eqtl-a:3616
19	eqtl-a:3617
19	eqtl-a:3618
19	eqtl-a:3619
19	eqtl-a:362
19	eqtl-a:3620
19	eqtl-a:3621
19	eqtl-a:3622
19	eqtl-a:3623
19	eqtl-a:3624
19	eqtl-a:3625
19	eqtl-a:3626
19	eqtl-a:3627
19	eqtl-a:3628
19	eqtl-a:3629
19	eqtl-a:363
19	eqtl-a:3630
19	eqtl-a:3631
19	eqtl-a:3632
19	eqtl-a:3633
19	eqtl-a:3634
19	eqtl-a:3635
19	eqtl-a:3636
19	eqtl-a:3637
19	eqtl-a:3638
19	eqtl-a:3639
19	eqtl-a:364
19	eqtl-a:3640
19	eqtl-a:3641
19	eqtl-a:3642
19	eqtl-a:3643
19	eqtl-a:3644
19	eqtl-a:3645
19	eqtl-a:3646
19	eqtl-a:3647
19	eqtl-a:3648
19	eqtl-a:3649
19	eqtl-a:365
19	eqtl-a:3650
19	eqtl-a:3651
19	eqtl-a:3652
19	eqtl-a:3653
19	eqtl-a:3654
19	eqtl-a:3655
19	eqtl-a:3656
19	eqtl-a:3657
19	eqtl-a:3658
19	eqtl-a:3659
19	eqtl-a:366
19	eqtl-a:3660
19	eqtl-a:3661
19	eqtl-a:3662
19	eqtl-a:3663
19	eqtl-a:3664
19	eqtl-a:3665
19	eqtl-a:3666
19	eqtl-a:3667
19	eqtl-a:3668
19	eqtl-a:3669
19	eqtl-a:367
19	eqtl-a:3670
19	eqtl-a:3671
19	eqtl-a:3672
19	eqtl-a:3673
19	eqtl-a:3674
19	eqtl-a:3675
19	eqtl-a:3676
19	eqtl-a:3677
19	eqtl-a:3678
19	eqtl-a:3679
19	eqtl-a:368
19	eqtl-a:3680
19	eqtl-a:3681
19	eqtl-a:3682
19	eqtl-a:3683
19	eqtl-a:3684
19	eqtl-a:3685
19	eqtl-a:3686
19	eqtl-a:3687
19	eqtl-a:3688
19	eqtl-a:3689
19	eqtl-a:369
19	eqtl-a:3690
19	eqtl-a:3691
19	eqtl-a:3692
19	eqtl-a:3693
19	eqtl-a:3694
19	eqtl-a:3695
19	eqtl-a:3696
19	eqtl-a:3697
19	eqtl-a:3698
19	eqtl-a:3699
19	eqtl-a:37
19	eqtl-a:370
19	eqtl-a:3700
19	eqtl-a:3701
19	eqtl-a:3702
19	eqtl-a:3703
19	eqtl-a:3704
19	eqtl-a:3705
19	eqtl-a:3706
19	eqtl-a:3707
19	eqtl-a:3708
19	eqtl-a:3709
19	eqtl-a:371
19	eqtl-a:3710
19	eqtl-a:3711
19	eqtl-a:3712
19	eqtl-a:3713
19	eqtl-a:3714
19	eqtl-a:3715
19	eqtl-a:3716
19	eqtl-a:3717
19	eqtl-a:3718
19	eqtl-a:3719
19	eqtl-a:372
19	eqtl-a:3720
19	eqtl-a:3721
19	eqtl-a:3722
19	eqtl-a:3723
19	eqtl-a:3724
19	eqtl-a:3725
19	eqtl-a:3726
19	eqtl-a:3727
19	eqtl-a:3728
19	eqtl-a:3729
19	eqtl-a:373
19	eqtl-a:3730
19	eqtl-a:3731
19	eqtl-a:3732
19	eqtl-a:3733
19	eqtl-a:3734
19	eqtl-a:3735
19	eqtl-a:3736
19	eqtl-a:3737
19	eqtl-a:3738
19	eqtl-a:3739
19	eqtl-a:374
19	eqtl-a:3740
19	eqtl-a:3741
19	eqtl-a:3742
19	eqtl-a:3743
19	eqtl-a:3744
19	eqtl-a:3745
19	eqtl-a:3746
19	eqtl-a:3747
19	eqtl-a:3748
19	eqtl-a:3749
19	eqtl-a:375
19	eqtl-a:3750
19	eqtl-a:3751
19	eqtl-a:3752
19	eqtl-a:3753
19	eqtl-a:3754
19	eqtl-a:3755
19	eqtl-a:3756
19	eqtl-a:3757
19	eqtl-a:3758
19	eqtl-a:3759
19	eqtl-a:376
19	eqtl-a:3760
19	eqtl-a:3761
19	eqtl-a:3762
19	eqtl-a:3763
19	eqtl-a:3764
19	eqtl-a:3765
19	eqtl-a:3766
19	eqtl-a:3767
19	eqtl-a:3768
19	eqtl-a:3769
19	eqtl-a:377
19	eqtl-a:3770
19	eqtl-a:3771
19	eqtl-a:3772
19	eqtl-a:3773
19	eqtl-a:3774
19	eqtl-a:3775
19	eqtl-a:3776
19	eqtl-a:3777
19	eqtl-a:3778
19	eqtl-a:3779
19	eqtl-a:378
19	eqtl-a:3780
19	eqtl-a:3781
19	eqtl-a:3782
19	eqtl-a:3783
19	eqtl-a:3784
19	eqtl-a:3785
19	eqtl-a:3786
19	eqtl-a:3787
19	eqtl-a:3788
19	eqtl-a:3789
19	eqtl-a:379
19	eqtl-a:3790
19	eqtl-a:3791
19	eqtl-a:3792
19	eqtl-a:3793
19	eqtl-a:3794
19	eqtl-a:3795
19	eqtl-a:3796
19	eqtl-a:3797
19	eqtl-a:3798
19	eqtl-a:3799
19	eqtl-a:38
19	eqtl-a:380
19	eqtl-a:3800
19	eqtl-a:3801
19	eqtl-a:3802
19	eqtl-a:3803
19	eqtl-a:3804
19	eqtl-a:3805
19	eqtl-a:3806
19	eqtl-a:3807
19	eqtl-a:3808
19	eqtl-a:3809
19	eqtl-a:381
19	eqtl-a:3810
19	eqtl-a:3811
19	eqtl-a:3812
19	eqtl-a:3813
19	eqtl-a:3814
19	eqtl-a:3815
19	eqtl-a:3816
19	eqtl-a:3817
19	eqtl-a:3818
19	eqtl-a:3819
19	eqtl-a:382
19	eqtl-a:3820
19	eqtl-a:3821
19	eqtl-a:3822
19	eqtl-a:3823
19	eqtl-a:3824
19	eqtl-a:3825
19	eqtl-a:3826
19	eqtl-a:3827
19	eqtl-a:3828
19	eqtl-a:3829
19	eqtl-a:383
19	eqtl-a:3830
19	eqtl-a:3831
19	eqtl-a:3832
19	eqtl-a:3833
19	eqtl-a:3834
19	eqtl-a:3835
19	eqtl-a:3836
19	eqtl-a:3837
19	eqtl-a:3838
19	eqtl-a:3839
19	eqtl-a:384
19	eqtl-a:3840
19	eqtl-a:3841
19	eqtl-a:3842
19	eqtl-a:3843
19	eqtl-a:3844
19	eqtl-a:3845
19	eqtl-a:3846
19	eqtl-a:3847
19	eqtl-a:3848
19	eqtl-a:3849
19	eqtl-a:385
19	eqtl-a:3850
19	eqtl-a:3851
19	eqtl-a:3852
19	eqtl-a:3853
19	eqtl-a:3854
19	eqtl-a:3855
19	eqtl-a:3856
19	eqtl-a:3857
19	eqtl-a:3858
19	eqtl-a:3859
19	eqtl-a:386
19	eqtl-a:3860
19	eqtl-a:3861
19	eqtl-a:3862
19	eqtl-a:3863
19	eqtl-a:3864
19	eqtl-a:3865
19	eqtl-a:3866
19	eqtl-a:3867
19	eqtl-a:3868
19	eqtl-a:3869
19	eqtl-a:387
19	eqtl-a:3870
19	eqtl-a:3871
19	eqtl-a:3872
19	eqtl-a:3873
19	eqtl-a:3874
19	eqtl-a:3875
19	eqtl-a:3876
19	eqtl-a:3877
19	eqtl-a:3878
19	eqtl-a:3879
19	eqtl-a:388
19	eqtl-a:3880
19	eqtl-a:3881
19	eqtl-a:3882
19	eqtl-a:3883
19	eqtl-a:3884
19	eqtl-a:3885
19	eqtl-a:3886
19	eqtl-a:3887
19	eqtl-a:3888
19	eqtl-a:3889
19	eqtl-a:389
19	eqtl-a:3890
19	eqtl-a:3891
19	eqtl-a:3892
19	eqtl-a:3893
19	eqtl-a:3894
19	eqtl-a:3895
19	eqtl-a:3896
19	eqtl-a:3897
19	eqtl-a:3898
19	eqtl-a:3899
19	eqtl-a:39
19	eqtl-a:390
19	eqtl-a:3900
19	eqtl-a:3901
19	eqtl-a:3902
19	eqtl-a:3903
19	eqtl-a:3904
19	eqtl-a:3905
19	eqtl-a:3906
19	eqtl-a:3907
19	eqtl-a:3908
19	eqtl-a:3909
19	eqtl-a:391
19	eqtl-a:3910
19	eqtl-a:3911
19	eqtl-a:3912
19	eqtl-a:3913
19	eqtl-a:3914
19	eqtl-a:3915
19	eqtl-a:3916
19	eqtl-a:3917
19	eqtl-a:3918
19	eqtl-a:3919
19	eqtl-a:392
19	eqtl-a:3920
19	eqtl-a:3921
19	eqtl-a:3922
19	eqtl-a:3923
19	eqtl-a:3924
19	eqtl-a:3925
19	eqtl-a:3926
19	eqtl-a:3927
19	eqtl-a:3928
19	eqtl-a:3929
19	eqtl-a:393
19	eqtl-a:3930
19	eqtl-a:3931
19	eqtl-a:3932
19	eqtl-a:3933
19	eqtl-a:3934
19	eqtl-a:3935
19	eqtl-a:3936
19	eqtl-a:3937
19	eqtl-a:3938
19	eqtl-a:3939
19	eqtl-a:394
19	eqtl-a:3940
19	eqtl-a:3941
19	eqtl-a:3942
19	eqtl-a:3943
19	eqtl-a:3944
19	eqtl-a:3945
19	eqtl-a:3946
19	eqtl-a:3947
19	eqtl-a:3948
19	eqtl-a:3949
19	eqtl-a:395
19	eqtl-a:3950
19	eqtl-a:3951
19	eqtl-a:3952
19	eqtl-a:3953
19	eqtl-a:3954
19	eqtl-a:3955
19	eqtl-a:3956
19	eqtl-a:3957
19	eqtl-a:3958
19	eqtl-a:3959
19	eqtl-a:396
19	eqtl-a:3960
19	eqtl-a:3961
19	eqtl-a:3962
19	eqtl-a:3963
19	eqtl-a:3964
19	eqtl-a:3965
19	eqtl-a:3966
19	eqtl-a:3967
19	eqtl-a:3968
19	eqtl-a:3969
19	eqtl-a:397
19	eqtl-a:3970
19	eqtl-a:3971
19	eqtl-a:3972
19	eqtl-a:3973
19	eqtl-a:3974
19	eqtl-a:3975
19	eqtl-a:3976
19	eqtl-a:3977
19	eqtl-a:3978
19	eqtl-a:3979
19	eqtl-a:398
19	eqtl-a:3980
19	eqtl-a:3981
19	eqtl-a:3982
19	eqtl-a:3983
19	eqtl-a:3984
19	eqtl-a:3985
19	eqtl-a:3986
19	eqtl-a:3987
19	eqtl-a:3988
19	eqtl-a:3989
19	eqtl-a:399
19	eqtl-a:3990
19	eqtl-a:3991
19	eqtl-a:3992
19	eqtl-a:3993
19	eqtl-a:3994
19	eqtl-a:3995
19	eqtl-a:3996
19	eqtl-a:3997
19	eqtl-a:3998
19	eqtl-a:3999
19	eqtl-a:4
19	eqtl-a:40
19	eqtl-a:400
19	eqtl-a:4000
19	eqtl-a:4001
19	eqtl-a:4002
19	eqtl-a:4003
19	eqtl-a:4004
19	eqtl-a:4005
19	eqtl-a:4006
19	eqtl-a:4007
19	eqtl-a:4008
19	eqtl-a:4009
19	eqtl-a:401
19	eqtl-a:4010
19	eqtl-a:4011
19	eqtl-a:4012
19	eqtl-a:4013
19	eqtl-a:4014
19	eqtl-a:4015
19	eqtl-a:4016
19	eqtl-a:4017
19	eqtl-a:4018
19	eqtl-a:4019
19	eqtl-a:402
19	eqtl-a:4020
19	eqtl-a:4021
19	eqtl-a:4022
19	eqtl-a:4023
19	eqtl-a:4024
19	eqtl-a:4025
19	eqtl-a:4026
19	eqtl-a:4027
19	eqtl-a:4028
19	eqtl-a:4029
19	eqtl-a:403
19	eqtl-a:4030
19	eqtl-a:4031
19	eqtl-a:4032
19	eqtl-a:4033
19	eqtl-a:4034
19	eqtl-a:4035
19	eqtl-a:4036
19	eqtl-a:4037
19	eqtl-a:4038
19	eqtl-a:4039
19	eqtl-a:404
19	eqtl-a:4040
19	eqtl-a:4041
19	eqtl-a:4042
19	eqtl-a:4043
19	eqtl-a:4044
19	eqtl-a:4045
19	eqtl-a:4046
19	eqtl-a:4047
19	eqtl-a:4048
19	eqtl-a:4049
19	eqtl-a:405
19	eqtl-a:4050
19	eqtl-a:4051
19	eqtl-a:4052
19	eqtl-a:4053
19	eqtl-a:4054
19	eqtl-a:4055
19	eqtl-a:4056
19	eqtl-a:4057
19	eqtl-a:4058
19	eqtl-a:4059
19	eqtl-a:406
19	eqtl-a:4060
19	eqtl-a:4061
19	eqtl-a:4062
19	eqtl-a:4063
19	eqtl-a:4064
19	eqtl-a:4065
19	eqtl-a:4066
19	eqtl-a:4067
19	eqtl-a:4068
19	eqtl-a:4069
19	eqtl-a:407
19	eqtl-a:4070
19	eqtl-a:4071
19	eqtl-a:4072
19	eqtl-a:4073
19	eqtl-a:4074
19	eqtl-a:4075
19	eqtl-a:4076
19	eqtl-a:4077
19	eqtl-a:4078
19	eqtl-a:4079
19	eqtl-a:408
19	eqtl-a:4080
19	eqtl-a:4081
19	eqtl-a:4082
19	eqtl-a:4083
19	eqtl-a:4084
19	eqtl-a:4085
19	eqtl-a:4086
19	eqtl-a:4087
19	eqtl-a:4088
19	eqtl-a:4089
19	eqtl-a:409
19	eqtl-a:4090
19	eqtl-a:4091
19	eqtl-a:4092
19	eqtl-a:4093
19	eqtl-a:4094
19	eqtl-a:4095
19	eqtl-a:4096
19	eqtl-a:4097
19	eqtl-a:4098
19	eqtl-a:4099
19	eqtl-a:41
19	eqtl-a:410
19	eqtl-a:4100
19	eqtl-a:4101
19	eqtl-a:4102
19	eqtl-a:4103
19	eqtl-a:4104
19	eqtl-a:4105
19	eqtl-a:4106
19	eqtl-a:4107
19	eqtl-a:4108
19	eqtl-a:4109
19	eqtl-a:411
19	eqtl-a:4110
19	eqtl-a:4111
19	eqtl-a:4112
19	eqtl-a:4113
19	eqtl-a:4114
19	eqtl-a:4115
19	eqtl-a:4116
19	eqtl-a:4117
19	eqtl-a:4118
19	eqtl-a:4119
19	eqtl-a:412
19	eqtl-a:4120
19	eqtl-a:4121
19	eqtl-a:4122
19	eqtl-a:4123
19	eqtl-a:4124
19	eqtl-a:4125
19	eqtl-a:4126
19	eqtl-a:4127
19	eqtl-a:4128
19	eqtl-a:4129
19	eqtl-a:413
19	eqtl-a:4130
19	eqtl-a:4131
19	eqtl-a:4132
19	eqtl-a:4133
19	eqtl-a:4134
19	eqtl-a:4135
19	eqtl-a:4136
19	eqtl-a:4137
19	eqtl-a:4138
19	eqtl-a:4139
19	eqtl-a:414
19	eqtl-a:4140
19	eqtl-a:4141
19	eqtl-a:4142
19	eqtl-a:4143
19	eqtl-a:4144
19	eqtl-a:4145
19	eqtl-a:4146
19	eqtl-a:4147
19	eqtl-a:4148
19	eqtl-a:4149
19	eqtl-a:415
19	eqtl-a:4150
19	eqtl-a:4151
19	eqtl-a:4152
19	eqtl-a:4153
19	eqtl-a:4154
19	eqtl-a:4155
19	eqtl-a:4156
19	eqtl-a:4157
19	eqtl-a:4158
19	eqtl-a:4159
19	eqtl-a:416
19	eqtl-a:4160
19	eqtl-a:4161
19	eqtl-a:4162
19	eqtl-a:4163
19	eqtl-a:4164
19	eqtl-a:4165
19	eqtl-a:4166
19	eqtl-a:4167
19	eqtl-a:4168
19	eqtl-a:4169
19	eqtl-a:417
19	eqtl-a:4170
19	eqtl-a:4171
19	eqtl-a:4172
19	eqtl-a:4173
19	eqtl-a:4174
19	eqtl-a:4175
19	eqtl-a:4176
19	eqtl-a:4177
19	eqtl-a:4178
19	eqtl-a:4179
19	eqtl-a:418
19	eqtl-a:4180
19	eqtl-a:4181
19	eqtl-a:4182
19	eqtl-a:4183
19	eqtl-a:4184
19	eqtl-a:4185
19	eqtl-a:4186
19	eqtl-a:4187
19	eqtl-a:4188
19	eqtl-a:4189
19	eqtl-a:419
19	eqtl-a:4190
19	eqtl-a:4191
19	eqtl-a:4192
19	eqtl-a:4193
19	eqtl-a:4194
19	eqtl-a:4195
19	eqtl-a:4196
19	eqtl-a:4197
19	eqtl-a:4198
19	eqtl-a:4199
19	eqtl-a:42
19	eqtl-a:420
19	eqtl-a:4200
19	eqtl-a:4201
19	eqtl-a:4202
19	eqtl-a:4203
19	eqtl-a:4204
19	eqtl-a:4205
19	eqtl-a:4206
19	eqtl-a:4207
19	eqtl-a:4208
19	eqtl-a:4209
19	eqtl-a:421
19	eqtl-a:4210
19	eqtl-a:4211
19	eqtl-a:4212
19	eqtl-a:4213
19	eqtl-a:4214
19	eqtl-a:4215
19	eqtl-a:4216
19	eqtl-a:4217
19	eqtl-a:4218
19	eqtl-a:4219
19	eqtl-a:422
19	eqtl-a:4220
19	eqtl-a:4221
19	eqtl-a:4222
19	eqtl-a:4223
19	eqtl-a:4224
19	eqtl-a:4225
19	eqtl-a:4226
19	eqtl-a:4227
19	eqtl-a:4228
19	eqtl-a:4229
19	eqtl-a:423
19	eqtl-a:4230
19	eqtl-a:4231
19	eqtl-a:4232
19	eqtl-a:4233
19	eqtl-a:4234
19	eqtl-a:4235
19	eqtl-a:4236
19	eqtl-a:4237
19	eqtl-a:4238
19	eqtl-a:4239
19	eqtl-a:424
19	eqtl-a:4240
19	eqtl-a:4241
19	eqtl-a:4242
19	eqtl-a:4243
19	eqtl-a:4244
19	eqtl-a:4245
19	eqtl-a:4246
19	eqtl-a:4247
19	eqtl-a:4248
19	eqtl-a:4249
19	eqtl-a:425
19	eqtl-a:4250
19	eqtl-a:4251
19	eqtl-a:4252
19	eqtl-a:4253
19	eqtl-a:4254
19	eqtl-a:4255
19	eqtl-a:4256
19	eqtl-a:4257
19	eqtl-a:4258
19	eqtl-a:4259
19	eqtl-a:426
19	eqtl-a:4260
19	eqtl-a:4261
19	eqtl-a:4262
19	eqtl-a:4263
19	eqtl-a:4264
19	eqtl-a:4265
19	eqtl-a:4266
19	eqtl-a:4267
19	eqtl-a:4268
19	eqtl-a:4269
19	eqtl-a:427
19	eqtl-a:4270
19	eqtl-a:4271
19	eqtl-a:4272
19	eqtl-a:4273
19	eqtl-a:4274
19	eqtl-a:4275
19	eqtl-a:4276
19	eqtl-a:4277
19	eqtl-a:4278
19	eqtl-a:4279
19	eqtl-a:428
19	eqtl-a:4280
19	eqtl-a:4281
19	eqtl-a:4282
19	eqtl-a:4283
19	eqtl-a:4284
19	eqtl-a:4285
19	eqtl-a:4286
19	eqtl-a:4287
19	eqtl-a:4288
19	eqtl-a:4289
19	eqtl-a:429
19	eqtl-a:4290
19	eqtl-a:4291
19	eqtl-a:4292
19	eqtl-a:4293
19	eqtl-a:4294
19	eqtl-a:4295
19	eqtl-a:4296
19	eqtl-a:4297
19	eqtl-a:4298
19	eqtl-a:4299
19	eqtl-a:43
19	eqtl-a:430
19	eqtl-a:4300
19	eqtl-a:4301
19	eqtl-a:4302
19	eqtl-a:4303
19	eqtl-a:4304
19	eqtl-a:4305
19	eqtl-a:4306
19	eqtl-a:4307
19	eqtl-a:4308
19	eqtl-a:4309
19	eqtl-a:431
19	eqtl-a:4310
19	eqtl-a:4311
19	eqtl-a:4312
19	eqtl-a:4313
19	eqtl-a:4314
19	eqtl-a:4315
19	eqtl-a:4316
19	eqtl-a:4317
19	eqtl-a:4318
19	eqtl-a:4319
19	eqtl-a:432
19	eqtl-a:4320
19	eqtl-a:4321
19	eqtl-a:4322
19	eqtl-a:4323
19	eqtl-a:4324
19	eqtl-a:4325
19	eqtl-a:4326
19	eqtl-a:4327
19	eqtl-a:4328
19	eqtl-a:4329
19	eqtl-a:433
19	eqtl-a:4330
19	eqtl-a:4331
19	eqtl-a:4332
19	eqtl-a:4333
19	eqtl-a:4334
19	eqtl-a:4335
19	eqtl-a:4336
19	eqtl-a:4337
19	eqtl-a:4338
19	eqtl-a:4339
19	eqtl-a:434
